t,p,p_d,v,v_d,q,R,w,fa,pwm
5.6649999999999014,"[3.5936267250256795, -0.13680124466870036, -0.057710017809688055]","[0.1667687467156935, -0.985996037070574, 0.0]","[0.18069880533361873, -0.9177813435051752, 0.053644270233928044]","[4.130130542039419, 0.6985592927071995, 0.0]","[-0.7948162978440471, -0.00492502696230403, 0.6068301199255763, 4.839436194430612e-05]","[[0.26351440641819274, -0.0059003801491491065, -0.9646374153660862], [-0.006054238659537499, 0.9999514835348127, -0.007770249080996434], [0.9646364619919365, 0.007887717706845975, 0.2634658993210624]]","[-0.5218799129187114, 0.0026688143734035883, 0.40059522535856795]","[40.0, 0.0, 0.0]","[96.89073320701841, 96.52879254000878, 96.79465971052964, 96.51423408698898]"
5.669999999999901,"[3.5945302190523476, -0.14139015138622624, -0.057441796458518414]","[0.1873813145853196, -0.982287250728766, 0.0]","[0.2003606821746573, -0.9192339847913445, 0.053848990238663505]","[4.114595214139208, 0.7849010150949839, 0.0]","[-0.7948257456782325, -0.0032802930757880053, 0.6068288652825761, 4.409353281942933e-05]","[[0.2635174526312429, -0.003911059699743872, -0.9646466999740192], [-0.004051246400155034, 0.9999784754661944, -0.00516100832303846], [0.9646461214151777, 0.005268037236986917, 0.26349593587439607]]","[-0.5221609537021064, 0.0008080110817647115, 0.4008436556770493]","[40.0, 0.0, 0.0]","[96.7356999937794, 96.67677360533435, 96.63946006477053, 96.67813499067101]"
5.674999999999901,"[3.595532022463221, -0.14598632131018296, -0.057172551507325094]","[0.20791169081735128, -0.9781476007338924, 0.0]","[0.22001978272892306, -0.9201988363614051, 0.05405960977653569]","[4.097255088789438, 0.8708984539562976, 0.0]","[-0.7948302214587999, -0.0016346147760428786, 0.6068296676259141, 3.974055648689987e-05]","[[0.2635155058194218, -0.0019206914918582587, -0.9646532481347522], [-0.002047039473111773, 0.9999946529104444, -0.002550250951515547], [0.9646529882927487, 0.0026467139462524043, 0.2635101650471134]]","[-0.5221346306483728, -0.0010530300858467266, 0.40085149678682014]","[40.0, 0.0, 0.0]","[96.58263914786656, 96.82734503625616, 96.48622682790146, 96.84460286292459]"
5.679999999999901,"[3.5966321213768655, -0.15058731549199, -0.056902253458442416]","[0.22835087011025176, -0.973578902873255, 0.0]","[0.23966719855871624, -0.9206756339570984, 0.054275746922974745]","[4.078117771942171, 0.956513887972272, 0.0]","[-0.7948297212143896, 1.1027725324772069e-05, 0.6068325245928734, 3.533956290338999e-05]","[[0.2635085716947099, 6.95618346593761e-05, -0.9646570519125256], [-4.279390506198331e-05, 0.999999997259009, 6.0420720040380504e-05], [0.9646570534713855, 2.5360064658310716e-05, 0.2635085739492579]]","[-0.5218003949576349, -0.0029144518140221728, 0.4006182693904291]","[40.0, 0.0, 0.0]","[96.43172300879843, 96.98033253121592, 96.33513267348681, 97.01344476330259]"
5.684999999999901,"[3.597830457369659, -0.1551906936617755, -0.056630874723827544]","[0.24868988716445506, -0.9685831611287338, 0.0]","[0.25929403925495875, -0.9206643363916688, 0.05449701269833284]","[4.057191657857079, 1.041709763383902, 0.0]","[-0.7948242458152543, 0.0016556523893178634, 0.6068374379723861, 3.0894799852565e-05]","[[0.26349664584124394, 0.00205853558019788, -0.9646581156356276], [0.001960311836228167, 0.9999945157213546, 0.0026694015657219897], [0.9646583202398243, -0.0025944090809651888, 0.2634911653805528]]","[-0.5211580382599205, -0.004776393336754004, 0.4001437526443418]","[40.0, 0.0, 0.0]","[96.28312432934534, 97.13556024762674, 96.18635088144407, 97.18446637032032]"
5.689999999999901,"[3.599126927565934, -0.15979401534373383, -0.05635838966033588]","[0.2689198206148635, -0.9631625667977705, 0.0]","[0.2788914357920404, -0.9201651263769094, 0.05472301157676337]","[4.0344859254194185, 1.1264487104644536, 0.0]","[-0.7948138009831327, 0.003298276444169962, 0.6068444137023279, 2.6410624859661863e-05]","[[0.2634797137215139, 0.004045064328243133, -0.9646564559011721], [0.003961098211718944, 0.9999782413499537, 0.005275085554884664], [0.9646568043393395, -0.00521097699425077, 0.2634579578615518]]","[-0.520207694353561, -0.00663898680994374, 0.3994279857607502]","[40.0, 0.0, 0.0]","[96.13701586151032, 97.29285122980541, 96.0400549241084, 97.35747245576951]"
5.694999999999901,"[3.6005213847448942, -0.16439484097561838, -0.056084774602452064]","[0.28903179694407405, -0.9573194975321873, 0.0]","[0.2984505438377259, -0.919178411223721, 0.05495334201791566]","[4.010010534113855, 1.2106935599111464, 0.0]","[-0.7947983972904588, 0.0049379174857800716, 0.6068534618474085, 2.1891496649305822e-05]","[[0.26345775072915645, 0.006027983294027292, -0.9646521015361654], [0.005958385988222661, 0.999951232983332, 0.007875867668354368], [0.9646525339297819, -0.00782272794624776, 0.26340898562943904]]","[-0.5189498400984739, -0.00850235370299673, 0.3984712690111124]","[40.0, 0.0, 0.0]","[95.99356993287452, 97.45202783615677, 95.89641804146093, 97.53226735697267]"
5.699999999999901,"[3.6020136374640828, -0.16899073303173698, -0.055810007892362484]","[0.3090169943745512, -0.9510565162952823, 0.0]","[0.3179625470183755, -0.9177048234127249, 0.05518759702007213]","[3.983776219655947, 1.2944073591486513, 0.0]","[-0.7947780501488622, 0.006573594581203961, 0.606864596557676, 1.7341966174664985e-05]","[[0.2634307222882906, 0.00800612967503623, -0.9646450935148618], [0.007950997618788041, 0.9999135751070767, 0.010470145818049033], [0.9646455495110813, -0.010428048916824613, 0.26334429859834213]]","[-0.5173852954571817, -0.01036660123050045, 0.39727416412405087]","[40.0, 0.0, 0.0]","[95.85295801497651, 97.6129121638513, 95.75561280718343, 97.70865544504063]"
5.704999999999901,"[3.6036034501991745, -0.1735792571488006, -0.055534069907262125]","[0.3288666467381886, -0.9443763702376184, 0.0]","[0.337418660139941, -0.9157452210316183, 0.05542536469323788]","[3.955794489283062, 1.3775533885378706, 0.0]","[-0.794752779786963, 0.008204329372420778, 0.6068778360077552, 1.276666724861539e-05]","[[0.2633985839991125, 0.00997834399942808, -0.9646354848326344], [0.009937758622290271, 0.9998653776331221, 0.013056322764824232], [0.9646359038004069, -0.013025331535252748, 0.26326396228418575]]","[-0.5155152226801898, -0.012231818844662333, 0.3958374940726802]","[40.0, 0.0, 0.0]","[95.71535028558733, 97.77532646918227, 95.61781068740622, 97.88644158713103]"
5.7099999999999005,"[3.605290543499874, -0.17815798325395868, -0.05525694308379594]","[0.34857204732142233, -0.9372819894920377, 0.0]","[0.35681013236539616, -0.9133006880761327, 0.05566622885058295]","[3.926077616706948, 1.460095177482312, 0.0]","[-0.7947226112175089, 0.009829147177582183, 0.6068932023170402, 8.170306809933223e-06]","[[0.26336128182922847, 0.011943471468421575, -0.9646233403368121], [0.01191749895817182, 0.9998067755980152, 0.015632808029346225], [0.9646236615654045, -0.015612974014691054, 0.2631680576942592]]","[-0.5133411246366258, -0.014098074808665146, 0.3941623422490789]","[40.0, 0.0, 0.0]","[95.58091518668235, 97.93909358197055, 95.48318159393705, 98.06543160094549]"
5.7149999999999,"[3.607074594161701, -0.18272448669433936, -0.05497861193954302]","[0.3681245526842903, -0.9297764858884049, 0.0]","[0.37612825034944164, -0.9103725346116415, 0.05590976961653559]","[3.894638636730062, 1.5419965204253268, 0.0]","[-0.7946875741939455, 0.011447078086953518, 0.6069107214511511, 3.5576548600732302e-06]","[[0.2633187523499729, 0.013900363288742387, -0.9646087365151192], [0.013889054392300103, 0.9997379287812287, 0.018198019790815128], [0.9646088994141313, -0.018189383075303923, 0.26305668118182907]]","[-0.5108648422944526, -0.01596541287096555, 0.39225005102605254]","[40.0, 0.0, 0.0]","[95.449818980097, 98.10403731232702, 95.35189343398872, 98.24543269961568]"
5.7199999999999,"[3.608955235413448, -0.18727634936739757, -0.054699063091460345]","[0.38751558645171413, -0.9218631515886639, 0.0]","[0.39536434133150367, -0.9069622967926706, 0.05615556404973016]","[3.861491339528107, 1.6232214927309938, 0.0]","[-0.7946477031565634, 0.013057158050770764, 0.6069304231050692, -1.0664658920651957e-06]","[[0.2632709230167289, 0.015847877991264872, -0.9645917612425963], [0.01585126784995137, 0.9996590212449998, 0.02075038676840424], [0.9645917055425415, -0.02075297585078463, 0.26292994426627797]]","[-0.5080885513588265, -0.017833849059620148, 0.39010221970898623]","[40.0, 0.0, 0.0]","[95.32222530283269, 98.2699828482274, 95.22411165837694, 98.42625392532207]"
5.7249999999999,"[3.6109320571201056, -0.1918111608513609, -0.054418285271211696]","[0.4067366430754169, -0.9135454576427715, 0.0]","[0.4145097761882059, -0.9030717367377925, 0.05640318677892721]","[3.8266502646011418, 1.7037344664420047, 0.0]","[-0.7946030371683962, 0.014658429956264827, 0.6069523405684499, -5.697190637925083e-06]","[[0.2632177124920448, 0.01778488273205879, -0.9645725134880541], [0.01780299075199568, 0.9995702607975185, 0.02328835008035176], [0.9645721794405744, -0.02330218177312117, 0.26278797341939525]]","[-0.5050147580807193, -0.019703368615315808, 0.38772070188308255]","[40.0, 0.0, 0.0]","[95.19829472410231, 98.4367571423415, 95.099998810338, 98.60770656996172]"
5.7299999999999,"[3.613004606001047, -0.19632651953504987, -0.05413626933731706]","[0.4257792915646951, -0.9048270524661972, 0.0]","[0.4335559724466474, -0.8987028422576194, 0.056652210649944926]","[3.790130694396148, 1.7835001259070833, 0.0]","[-0.794553619841102, 0.01624994469114483, 0.6069765105737085, -1.032962328863656e-05]","[[0.2631590310101272, 0.019710254572142538, -0.9645511029813363], [0.01974308433044486, 0.9994718783816672, 0.02581036507573509], [0.9645504315581077, -0.025835444430532203, 0.2626309098185989]]","[-0.5016462942519843, -0.021573923080391647, 0.3851076021639132]","[40.0, 0.0, 0.0]","[95.078184306101, 98.60418928678222, 94.97971407696335, 98.78960458146308]"
5.7349999999999,"[3.61517238586328, -0.20082003374633797, -0.05385300828406733]","[0.44463517918454937, -0.8957117602396005, 0.0]","[0.45249439725994783, -0.8938578264338732, 0.056902207381576544]","[3.751948647603615, 1.862483483271682, 0.0]","[-0.7944994992510909, 0.017830762190885176, 0.6070029731275547, -1.4958847463323787e-05]","[[0.26309478078108406, 0.021622881732357418, -0.9645276498428347], [0.021670420919633355, 0.99936412739185, 0.028314903134077515], [0.9645265829322277, -0.02835122339361671, 0.2624589090680025]]","[-0.4979863114061588, -0.023445427560711718, 0.3822652723615556]","[40.0, 0.0, 0.0]","[94.96204717068754, 98.77211087434104, 94.86341284552206, 98.97176495420416]"
5.7399999999999,"[3.6174348578495796, -0.20528932287850735, -0.05356849724715945]","[0.4632960351194896, -0.8862035792314092, 0.0]","[0.47131657034664776, -0.8885391270477762, 0.05715274822840915]","[3.712120872131167, 1.9406498938248895, 0.0]","[-0.7944407278462096, 0.019399952467225225, 0.6070317713267408, -1.957993760292579e-05]","[[0.2630248564330913, 0.023521664819907705, -0.9645022841768972], [0.02358388521942951, 0.9992472829217911, 0.030800453428077412], [0.964500764777462, -0.030847996004899694, 0.26227214088837797]]","[-0.4940382742484472, -0.025317758175504274, 0.3791963070712046]","[40.0, 0.0, 0.0]","[94.85003207402538, 98.94035634501122, 94.75124626675692, 99.15400810229363]"
5.7449999999999,"[3.619791440701313, -0.20973201851374623, -0.05328273350601741]","[0.4817536741013462, -0.8763066800440665, 0.0]","[0.49001406689565025, -0.8827494058562895, 0.05740340464841459]","[3.6706648377574673, 2.0179650711955737, 0.0]","[-0.7943773623433267, 0.020956596615367636, 0.6070629511588579, -2.4187970164842607e-05]","[[0.2629491454904804, 0.025405518023261645, -0.9644751456309258], [0.025482375527021595, 0.9991216409464856, 0.03326552464491604], [0.9644731180407912, -0.03332425912711928, 0.26207078877719764]]","[-0.4898059533412564, -0.027190749709506815, 0.37590353870544413]","[40.0, 0.0, 0.0]","[94.74228299120261, 99.10876331670157, 94.64336082725654, 99.33615821457622]"
5.7499999999999,"[3.6222415110357913, -0.21414576554302767, -0.05299571648277533]","[0.4999999999996372, -0.8660254037846481, 0.0]","[0.5085785204384757, -0.8764915477150237, 0.057653748973149614]","[3.6275987284693127, 2.0943951023916756, 0.0]","[-0.7943094636172048, 0.02249978779744876, 0.6070965612890943, -2.8778034853249455e-05]","[[0.26286752888556353, 0.027273370272274448, -0.9644463829221348], [0.027364804933987418, 0.998987517441789, 0.035708646661784776], [0.9644437929234251, -0.03577853084578504, 0.2618550496400537]]","[-0.4852934170747217, -0.02906419348019102, 0.37239003198557635]","[40.0, 0.0, 0.0]","[94.638938713005, 99.27717289898548, 94.53989793316855, 99.5180435901432]"
5.7549999999998995,"[3.6247844036379835, -0.2185282232816028, -0.052707447737909585]","[0.5180270093727677, -0.8553642601607262, 0.0]","[0.5270016256906719, -0.869768659546945, 0.05790335507837746]","[3.582941434485608, 2.169906462675437, 0.0]","[-0.7942370965810721, 0.024028632199952007, 0.6071326528339278, -3.3345245839733506e-05]","[[0.26277988150186377, 0.02912416636057415, -0.9644161533340617], [0.029230102485536275, 0.9988452474453884, 0.03812837217147654], [0.9644129483714702, -0.03820935212174085, 0.2616251333948734]]","[-0.4805050229552634, -0.0309378354311901, 0.36865907791180264]","[40.0, 0.0, 0.0]","[94.54013245671118, 99.44542998907596, 94.44099350717862, 99.69949695356101]"
5.759999999999899,"[3.6274194117664367, -0.2228770665793375, -0.0524179309625177]","[0.5358267949786407, -0.844327925502241, 0.0]","[0.5452751413642684, -0.8625840691563162, 0.05815179905291341]","[3.5367125439714004, 2.2444660302686157, 0.0]","[-0.7941603300593486, 0.025542249962844172, 0.607171279122792, -3.7884752928452934e-05]","[[0.26268607274627603, 0.030956868027448618, -0.9643846221850851], [0.03107721429900813, 0.9986951840631624, 0.0405232782541118], [0.9643807515377689, -0.04061528838969107, 0.2613812625504563]]","[-0.47544540824717213, -0.03281137446214419, 0.36471418723390286]","[40.0, 0.0, 0.0]","[94.44599149298253, 99.61338354907679, 94.34677760095848, 99.88035574882338]"
5.764999999999899,"[3.630145787473258, -0.22718998692511908, -0.05212717196725313]","[0.5533915492429948, -0.8329212407103316, 0.0]","[0.5633908929531981, -0.8549413238876269, 0.05839865986349802]","[3.4889323344459644, 2.318041100880622, 0.0]","[-0.7940792366529986, 0.027039776078330812, 0.6072124954488041, -4.239175262064736e-05]","[[0.2625859671475507, 0.032770454996677495, -0.9643519622712947], [0.032905104638923044, 0.9985376974251463, 0.04289196789130744], [0.9643473772173009, -0.04299493109888836, 0.2611236717609395]]","[-0.47011948000556886, -0.03468446100292497, 0.3605590834462434]","[40.0, 0.0, 0.0]","[94.35663679056836, 99.78088686392668, 94.25737402487837, 100.06046241149521]"
5.769999999999899,"[3.632962741938024, -0.2314646935445572, -0.05183517866793564]","[0.5707135676840833, -0.8211492091339462, 0.0]","[0.5813407754936156, -0.8468441891295929, 0.0586435200135135]","[3.439621763888365, 2.390599402053783, 0.0]","[-0.7939938925980187, 0.028520361257253185, 0.6072563588096889, -4.686149903342165e-05]","[[0.2624794249783966, 0.03456392596997194, -0.9643183532861713], [0.03471275694609404, 0.9983731735955116, 0.04523307141935357], [0.9643130072586453, -0.045346899192439165, 0.2608526073579084]]","[-0.46453240454051803, -0.036556695839067316, 0.35619769533252155]","[40.0, 0.0, 0.0]","[94.27218268076277, 99.94779777929627, 94.17289999703414, 100.23966461828373]"
5.774999999999899,"[3.635869445815492, -0.23569891449020516, -0.05154196106786807]","[0.5877852522921317, -0.8090169943751955, 0.0]","[0.5991167563010407, -0.8382966466646271, 0.05888596619338479]","[3.3888024615445453, 2.4621091073191788, 0.0]","[-0.7939043776175851, 0.029983172761281398, 0.6073029276400765, -5.128931462894302e-05]","[[0.2623663028983963, 0.03633629957291094, -0.9642839812196277], [0.03649917481854664, 0.9982020134411469, 0.04754524791822967], [0.9642778299541023, -0.047669840521952916, 0.26056832686191816]]","[-0.4586895963550277, -0.03842762919343898, 0.35163414908758034]","[40.0, 0.0, 0.0]","[94.1927365431992, 100.11397891900953, 94.0934658132921, 100.41781551367255]"
5.779999999999899,"[3.6388650295969973, -0.2398903977235283, -0.051247531236901143]","[0.6045991148620378, -0.7965299180244522, 0.0]","[0.6167108776862265, -0.8293028928645123, 0.0591255899205417]","[3.3364967184401317, 2.5325388501566257, 0.0]","[-0.7938107747684113, 0.03142739519919904, 0.6073522615363776, -5.567060071076424e-05]","[[0.262246454614864, 0.038086615251498, -0.9642490377390164], [0.038263382942226136, 0.9980246314635555, 0.04982718653357294], [0.9642420394111383, -0.04996243319454403, 0.26027109847528224]]","[-0.4525967066008184, -0.04029676006737557, 0.34687276004502005]","[40.0, 0.0, 0.0]","[94.1183985145007, 100.27929788165193, 94.0191745399594, 100.59477391332695]"
5.784999999999899,"[3.6419485839854286, -0.24403691218785087, -0.050951903287298435]","[0.6211477802779777, -0.7836934573261035, 0.0]","[0.6341152596516072, -0.819867336733331, 0.059361988166869384]","[3.2827274776027635, 2.601857737753202, 0.0]","[-0.7937131702818754, 0.032852231285719874, 0.6074044209754669, -6.000084764550981e-05]","[[0.262119731558712, 0.039813934117700976, -0.9642137195547781], [0.04000442796971825, 0.9978414545988958, 0.052077607728999976], [0.9642058349078814, -0.05222338684948861, 0.2599612005580146]]","[-0.44625961109719003, -0.04216353584327738, 0.3419180240406186]","[40.0, 0.0, 0.0]","[94.04926122135203, 100.44362741595899, 93.9501217307911, 100.77040448388279]"
