t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
6.439999999999885,"[0.9943583389927781, 1.571795448886801e-05, 0.0004258716457761629]","[0, 0, 0]","[0.00630769502324668, -1.757355913057181e-05, -0.0004800068574849454]","[0, 0, 0]","[0.9999999354053559, -1.0013838906171898e-06, -0.00035942771388966494, 7.123626568417349e-20]","[[0.9999997387103958, 7.279661255464755e-10, -0.000722896354920165], [7.279661258358189e-10, 0.9999999999979718, 2.0140260097612843e-06], [0.000722896354920165, -2.0140260097612843e-06, 0.9999997387083677]]","[2.2390860528706365e-06, 0.0008036773796021885, 3.221575519539545e-18]",[9.810546701048766],"[0.9999999417374952, -9.51035922793489e-07, -0.0003413562678203844, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52433001050306, 49.5241025985605, 49.523873914862214, 49.52410132785486]"
6.444999999999885,"[0.9943898774678944, 1.5630086693215152e-05, 0.00042347161148873814]","[0, 0, 0]","[0.006272433212924294, -1.74753179336738e-05, -0.0004773015059461112]","[0, 0, 0]","[0.9999999361255028, -9.957861758445857e-07, -0.00035741852056972114, 7.928635069923983e-20]","[[0.9999997416234369, 7.198502449184768e-10, -0.0007188553813451191], [7.198502452034219e-10, 0.9999999999979944, 2.0027676518663065e-06], [0.0007188553813451191, -2.0027676518663065e-06, 0.9999997416214313]]","[2.2265702860953136e-06, 0.0007991850830374028, 3.2215755208320145e-18]",[9.810543605141985],"[0.9999999423870489, -9.457196368591733e-07, -0.00033944808803256746, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.5243209218291, 49.52409478086732, 49.523867375263336, 49.524093517263516]"
6.449999999999885,"[0.994421239633959, 1.5542710103546783e-05, 0.0004210851039590076]","[0, 0, 0]","[0.0062373685263530715, -1.7377625933571823e-05, -0.0004746114045607548]","[0, 0, 0]","[0.9999999368376212, -9.902197504829237e-07, -0.0003554205579890371, 8.726737621440758e-20]","[[0.9999997445040023, 7.118248433897313e-10, -0.0007148369954795856], [7.118248437068767e-10, 0.9999999999980169, 1.9915722244784887e-06], [0.0007148369954795856, -1.9915722244784887e-06, 0.9999997445020192]]","[2.2141244709221903e-06, 0.0007947178942061805, 3.221575519539545e-18]",[9.81054052685037],"[0.999999943029361, -9.404330674113703e-07, -0.0003375505744130756, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52431188473746, 49.52408700765384, 49.52386087300177, 49.52408575111222]"
6.454999999999885,"[0.9944524264765908, 1.5455821973878922e-05, 0.00041871204693620385]","[0, 0, 0]","[0.00620249986155182, -1.7280480060090208e-05, -0.00047193646733423365]","[0, 0, 0]","[0.9999999375418008, -9.846844396532984e-07, -0.00035343376337831483, 9.533928406346256e-20]","[[0.9999997473524539, 7.038889123222769e-10, -0.0007108410710796584], [7.038889126713463e-10, 0.999999999998039, 1.9804393758765774e-06], [0.0007108410710796584, -1.9804393758765774e-06, 0.9999997473504929]]","[2.20174821622307e-06, 0.0007902756728317421, 1.402586115993688e-18]",[9.810537466072761],"[0.9999999436645123, -9.351760483607744e-07, -0.00033566366734676665, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52430289893096, 49.52407927866467, 49.52385440786407, 49.52407802914575]"
6.4599999999998845,"[0.9944834389758986, 1.536941957357847e-05, 0.0004163523645995327]","[0, 0, 0]","[0.006167826122699775, -1.7183877260216602e-05, -0.00046927660875712606]","[0, 0, 0]","[0.9999999382381297, -9.791800694546226e-07, -0.0003514580743189475, 9.883888412669509e-20]","[[0.9999997501691501, 6.960414543027862e-10, -0.0007068674826069569], [6.960414546841433e-10, 0.999999999998061, 1.969368756303363e-06], [0.0007068674826069569, -1.969368756303363e-06, 0.9999997501672109]]","[2.1894411334163414e-06, 0.0007858582793888694, -1.325897989325097e-18]",[9.8105344227086],"[0.9999999442925827, -9.299484145461689e-07, -0.00033378730755246206, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52429396411789, 49.52407159364589, 49.52384797963437, 49.52407035111044]"
6.464999999999884,"[0.9945142781065122, 1.528350018727739e-05, 0.00041400598155574706]","[0, 0, 0]","[0.006133346220102169, -1.7087814498005955e-05, -0.0004666317438025487]","[0, 0, 0]","[0.9999999389266957, -9.737064669572623e-07, -0.000349493428741141, 9.550343391974342e-20]","[[0.999999752954444, 6.882814830463521e-10, -0.000702916105224479], [6.882814834417077e-10, 0.9999999999980824, 1.95836001795726e-06], [0.000702916105224479, -1.95836001795726e-06, 0.9999997529525264]]","[2.177202836057706e-06, 0.0007814655751448321, -4.164032875521687e-19]",[9.810531396657913],"[0.9999999449136511, -9.247500017292686e-07, -0.0003319214360798716, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52428508000593, 49.524063952345074, 49.52384158810035, 49.524062716754074]"
6.469999999999884,"[0.9945449448376127, 1.519806111478736e-05, 0.0004116728228367343]","[0, 0, 0]","[0.006099059070155979, -1.6992288754485135e-05, -0.0004640017879233323]","[0, 0, 0]","[0.9999999396075853, -9.682634601976925e-07, -0.00034753976492193233, 9.450178721564371e-20]","[[0.9999997557086865, 6.806080232576253e-10, -0.0006989868147928449], [6.80608023639639e-10, 0.9999999999981039, 1.9474128149795816e-06], [0.0006989868147928449, -1.9474128149795816e-06, 0.9999997557067903]]","[2.1650329396128035e-06, 0.0007770974221413803, 4.930914129282899e-19]",[9.81052838782131],"[0.9999999455277954, -9.195806465895396e-07, -0.0003300659943081489, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.524276246305156, 49.52405635451129, 49.523835233050264, 49.52405512582593]"
6.474999999999884,"[0.9945754401329635, 1.5113099671014934e-05, 0.00040935281389711765]","[0, 0, 0]","[0.006064963595315874, -1.6897297027558065e-05, -0.0004613866570494014]","[0, 0, 0]","[0.9999999402808842, -9.628508781737225e-07, -0.00034559702148325377, 9.575440077572491e-20]","[[0.9999997584322238, 6.730201104902024e-10, -0.0006950794878663336], [6.730201108682095e-10, 0.999999999998125, 1.9365268034438486e-06], [0.0006950794878663336, -1.9365268034438486e-06, 0.9999997584303487]]","[2.1529310619574353e-06, 0.0007727536831846031, 4.930914129282899e-19]",[9.810525396099987],"[0.999999946135093, -9.144401867190854e-07, -0.0003282209239441737, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52426746272761, 49.524048799895034, 49.5238289142733, 49.52404757807673]"
6.479999999999884,"[0.9946057649509401, 1.5028613185877143e-05, 0.0004070458806118706]","[0, 0, 0]","[0.006031058724060353, -1.6802836331911337e-05, -0.0004587862675850836]","[0, 0, 0]","[0.9999999409466765, -9.574685508384699e-07, -0.00034366513739002134, 9.699961546372043e-20]","[[0.9999997611253975, 6.655167910672384e-10, -0.0006911940016890102], [6.655167914502559e-10, 0.9999999999981457, 1.925701641346238e-06], [0.0006911940016890102, -1.925701641346238e-06, 0.9999997611235433]]","[2.1408968229682906e-06, 0.0007684342218505229, -2.2353926923904955e-18]",[9.810522421395701],"[0.9999999467356201, -9.093284606175543e-07, -0.0003263861670204737, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.524258728986496, 49.52404128824828, 49.5238226315604, 49.52404007325867]"
6.484999999999884,"[0.9946359202445604, 1.4944599004217585e-05, 0.0004047519492739452]","[0, 0, 0]","[0.0059973433908580625, -1.670890369892041e-05, -0.00045620053640628444]","[0, 0, 0]","[0.9999999416050466, -9.5211630909536e-07, -0.0003417440519482109, 9.139451012742783e-20]","[[0.9999997637885468, 6.580971219470558e-10, -0.0006873302341909058], [6.580971223350542e-10, 0.9999999999981667, 1.91493698859354e-06], [0.0006873302341909058, -1.91493698859354e-06, 0.9999997637867134]]","[2.1289298447957954e-06, 0.0007641389024879594, -4.164032888446387e-19]",[9.810519463610806],"[0.9999999473294523, -9.04245307687053e-07, -0.00032456166589323493, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52425004479638, 49.52403381932445, 49.523816384704126, 49.524032611125385]"
6.489999999999884,"[0.9946659069615147, 1.4861054485722983e-05, 0.0004024709465919138]","[0, 0, 0]","[0.005963816536134315, -1.661549617655631e-05, -0.0004536293808580545]","[0, 0, 0]","[0.9999999422560767, -9.467939847924397e-07, -0.00033983370480292555, 9.035594144122045e-20]","[[0.999999766422006, 6.50760170609658e-10, -0.0006834880639841658], [6.507601709752361e-10, 0.9999999999981871, 1.904232506993145e-06], [0.0006834880639841658, -1.904232506993145e-06, 0.9999997664201931]]","[2.117029751500315e-06, 0.0007598675901855607, 1.402586113408748e-18]",[9.810516522648202],"[0.9999999479166641, -8.991905682271165e-07, -0.0003227473632412199, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52424140987485, 49.524026392878405, 49.523810173496734, 49.524025191431924]"
6.494999999999884,"[0.9946957260441953, 1.4777977004840202e-05, 0.0004002027996876235]","[0, 0, 0]","[0.0059304771062377885, -1.652261082929287e-05, -0.0004510727187517556]","[0, 0, 0]","[0.999999942899849, -9.415014107176041e-07, -0.00033793403593654624, 9.387228984392919e-20]","[[0.9999997690261062, 6.435050148935672e-10, -0.0006796673703591883], [6.435050152549909e-10, 0.9999999999982072, 1.893587860241681e-06], [0.0006796673703591883, -1.893587860241681e-06, 0.9999997690243134]]","[2.105196169279527e-06, 0.0007556201507874469, -1.3258979919100371e-18]",[9.810513598411372],"[0.9999999484973294, -8.94164083429691e-07, -0.0003209432020634151, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.524232823940174, 49.524019008666436, 49.52380399773277, 49.52401781393481]"
6.499999999999884,"[0.9947253784297265, 1.4695363950693738e-05, 0.00039794743609386474]","[0, 0, 0]","[0.005897324053407411, -1.643024473801446e-05, -0.0004485304683625209]","[0, 0, 0]","[0.999999943536444, -9.362384205932523e-07, -0.0003360449856668431, 9.05319378163891e-20]","[[0.9999997716011749, 6.363307429397591e-10, -0.0006758680332809235], [6.363307433152482e-10, 0.9999999999982273, 1.8830027139154626e-06], [0.0006758680332809235, -1.8830027139154626e-06, 0.999999771599402]]","[2.0934287266048454e-06, 0.0007513964509071705, -2.235392694975435e-18]",[9.810510690804357],"[0.9999999490715212, -8.89165695374162e-07, -0.0003191491256768629, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52422428671135, 49.524011666446235, 49.52379785720889, 49.52401047839195]"
6.5049999999998835,"[0.9947548650499936, 1.4613212727003664e-05, 0.0003957047837520521]","[0, 0, 0]","[0.005864356335739433, -1.6338394999924237e-05, -0.0004460025484265724]","[0, 0, 0]","[0.999999944165942, -9.310048490706037e-07, -0.00033416649464505186, 8.491790203142703e-20]","[[0.9999997741475353, 6.292364530769507e-10, -0.0006720899333850964], [6.292364534390784e-10, 0.999999999998247, 1.8724767354598034e-06], [0.0006720899333850964, -1.8724767354598034e-06, 0.9999997741457822]]","[2.0817270538576235e-06, 0.0007471963578767394, -3.144887398040833e-18]",[9.810507799731756],"[0.9999999496393115, -8.841952470223869e-07, -0.00031736507771602975, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52421579791134, 49.524004365976936, 49.52379175172057, 49.52400318456269]"
6.509999999999883,"[0.9947841868316722, 1.4531520752004042e-05, 0.00039347477100991926]","[0, 0, 0]","[0.005831572917154682, -1.6247058728452933e-05, -0.00044348887813865437]","[0, 0, 0]","[0.9999999447884221, -9.258005317249226e-07, -0.0003322985038540778, 7.706627056971474e-20]","[[0.9999997766655079, 6.222212536531028e-10, -0.000668332951974361], [6.222212539927744e-10, 0.9999999999982666, 1.8620095941776501e-06], [0.000668332951974361, -1.8620095941776501e-06, 0.9999997766637744]]","[2.0700907833746283e-06, 0.0007430197397853157, -1.3258979944949764e-18]",[9.810504925098728],"[0.9999999502007719, -8.792525822137576e-07, -0.00031559100212991283, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52420735726256, 49.52399710701908, 49.52378568106668, 49.52399593220775]"
6.514999999999883,"[0.994813344696258, 1.4450285458361778e-05, 0.00039125732661922597]","[0, 0, 0]","[0.005798972767366002, -1.6156233053168143e-05, -0.0004409893771494307]","[0, 0, 0]","[0.9999999454039625, -9.206253050506301e-07, -0.0003304409546066026, 7.370689028619301e-20]","[[0.9999997791554087, 6.152842629648704e-10, -0.0006645969710147061], [6.152842632731354e-10, 0.9999999999982858, 1.8516009612200289e-06], [0.0006645969710147061, -1.8516009612200289e-06, 0.9999997791536945]]","[2.0585195499482622e-06, 0.0007388664654548415, -3.144887398040833e-18]",[9.810502066810981],"[0.9999999507559728, -8.743375456603158e-07, -0.0003138268431808654, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.524198964490054, 49.52398988933457, 49.523779645046204, 49.52398872108928]"
6.519999999999883,"[0.9948423395600948, 1.4369504293095937e-05, 0.0003890523797334788]","[0, 0, 0]","[0.005766554861845872, -1.606591511968407e-05, -0.00043850396556292706]","[0, 0, 0]","[0.9999999460126406, -9.154790064551652e-07, -0.00032859378854325285, 6.587020571967769e-20]","[[0.9999997816175511, 6.084246091244361e-10, -0.0006608818731316717], [6.084246094192637e-10, 0.999999999998305, 1.841250509576273e-06], [0.0006608818731316717, -1.841250509576273e-06, 0.999999781615856]]","[2.047012989871594e-06, 0.0007347364044435858, -3.144887398040833e-18]",[9.810499224774777],"[0.9999999513049841, -8.694499829418729e-07, -0.00031207254544260866, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52419061932007, 49.52398271268673, 49.52377364345974, 49.523981550970774]"
6.524999999999883,"[0.994871172334404, 1.4289174717497518e-05, 0.0003868598599056642]","[0, 0, 0]","[0.00573431818179421, -1.5976102089571898e-05, -0.00043603256393393757]","[0, 0, 0]","[0.9999999466145327, -9.103614742552323e-07, -0.0003267569476307588, 5.798974778913636e-20]","[[0.9999997840522444, 6.016414299940911e-10, -0.0006571875416066838], [6.016414302575719e-10, 0.9999999999983239, 1.830957914061742e-06], [0.0006571875416066838, -1.830957914061742e-06, 0.9999997840505682]]","[2.0355707419842774e-06, 0.0007306294270308195, -4.0543820998137615e-18]",[9.810496398896921],"[0.9999999518478746, -8.645897405011466e-07, -0.00031032805379878543, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52418232148103, 49.52397557684025, 49.52376767610847, 49.52397442161716]"
6.529999999999883,"[0.994899843925313, 1.4209294207049658e-05, 0.00038467969708599447]","[0, 0, 0]","[0.005702261714106355, -1.5886791140270496e-05, -0.00043357509326551983]","[0, 0, 0]","[0.999999947209715, -9.052725476704364e-07, -0.0003249303741601522, 4.788186514296057e-20]","[[0.9999997864597945, 5.949338730205753e-10, -0.0006535138603733731], [5.949338732525344e-10, 0.9999999999983427, 1.8207228513103196e-06], [0.0006535138603733731, -1.8207228513103196e-06, 0.999999786458137]]","[2.024192446717582e-06, 0.0007265454042224087, -4.16403292722048e-19]",[9.810493589084764],"[0.9999999523847127, -8.597566656389758e-07, -0.0003085933134409721, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.524174070702415, 49.5239684815612, 49.52376174279524, 49.523967332794676]"
6.534999999999883,"[0.9949283552338836, 1.4129860251348307e-05, 0.00038251182161966687]","[0, 0, 0]","[0.0056703844513412245, -1.579797946499779e-05, -0.00043113147500641947]","[0, 0, 0]","[0.9999999477982616, -9.002120668193017e-07, -0.0003231140107449495, 4.685443470228276e-20]","[[0.9999997888405042, 5.883010951671745e-10, -0.0006498607140139703], [5.88301095358702e-10, 0.9999999999983612, 1.8105449997616812e-06], [0.0006498607140139703, -1.8105449997616812e-06, 0.9999997888388651]]","[2.0128777467765147e-06, 0.0007224842077513608, 4.930914090508804e-19]",[9.810490795246194],"[0.9999999529155659, -8.549506065094873e-07, -0.0003068682698668699, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.524165866715045, 49.52396142661699, 49.52375584332425, 49.52396028427097]"
6.539999999999883,"[0.9949567071561403, 1.4050870354023318e-05, 0.00038035616424463475]","[0, 0, 0]","[0.005638685391689653, -1.5709664272662496e-05, -0.00042870163104860093]","[0, 0, 0]","[0.9999999483802468, -8.951798727135893e-07, -0.0003213078003193343, 4.807730853450552e-20]","[[0.999999791194672, 5.81742262768261e-10, -0.0006462279877556727], [5.817422629556788e-10, 0.9999999999983792, 1.800424039653333e-06], [0.0006462279877556727, -1.800424039653333e-06, 0.9999997911930513]]","[2.001626286821495e-06, 0.0007184457100629538, 4.930914090508804e-19]",[9.810488017289632],"[0.9999999534405007, -8.501714121153629e-07, -0.00030515286887885997, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52415770925186, 49.52395441177641, 49.52374997750035, 49.52395327581501]"
6.544999999999883,"[0.9949849005830987, 1.3972322032660005e-05, 0.00037821265608939175]","[0, 0, 0]","[0.005607163538942911, -1.5621842787776415e-05, -0.0004262854837246717]","[0, 0, 0]","[0.9999999489557438, -8.901758072534084e-07, -0.0003195116861363765, 4.929551758506028e-20]","[[0.9999997935225949, 5.752565514873355e-10, -0.0006426155674670098], [5.752565516796447e-10, 0.9999999999983974, 1.7903596530092504e-06], [0.0006426155674670098, -1.7903596530092504e-06, 0.9999997935209922]]","[1.9904377134228824e-06, 0.0007144297843141908, 4.930914090508804e-19]",[9.810485255124048],"[0.9999999539595835, -8.454189323030737e-07, -0.00030344705658219486, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52414959804717, 49.523947436809586, 49.5237441451297, 49.523946307197136]"
6.549999999999883,"[0.9950129364007935, 1.3894212818721123e-05, 0.0003760812286707684]","[0, 0, 0]","[0.005575817902461396, -1.553451225036723e-05, -0.0004238829558054309]","[0, 0, 0]","[0.9999999495248247, -8.851997132224402e-07, -0.0003177256117662531, 5.0496785459681035e-20]","[[0.9999997958245651, 5.688431461681022e-10, -0.0006390233396542804], [5.688431463652843e-10, 0.9999999999984154, 1.780351523630093e-06], [0.0006390233396542804, -1.780351523630093e-06, 0.9999997958229803]]","[1.9793116751519238e-06, 0.000710436304364432, -1.3258979944949764e-18]",[9.810482508658929],"[0.9999999544728791, -8.406930177581753e-07, -0.0003017507793834624, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.5241415328371, 49.523940501488, 49.52373834601931, 49.52393937818902]"
6.5549999999998825,"[0.9950408154903058, 1.3816540257469286e-05, 0.00037396181389174124]","[0, 0, 0]","[0.0055446474971434945, -1.544766991589174e-05, -0.000421493970497498]","[0, 0, 0]","[0.9999999500875615, -8.802514342829374e-07, -0.0003159495210944922, 4.712585747636696e-20]","[[0.9999997981008713, 5.625012407368297e-10, -0.0006354511914579943], [5.625012409388168e-10, 0.9999999999984328, 1.7703993370836592e-06], [0.0006354511914579943, -1.7703993370836592e-06, 0.9999997980993041]]","[1.9682478227626533e-06, 0.0007064651447938581, -4.16403292722048e-19]",[9.810479777804282],"[0.9999999549804524, -8.359935200006265e-07, -0.0003000639839883252, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.524133513358144, 49.5239336055844, 49.523732579978436, 49.52393248856363]"
