t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
5.079999999999914,"[3.256645255774146, 0.20264101145363386, 0.015108405529462635]","[-0.7431448254771532, 0.6691306063591259, -1.8671608529942745]","[-0.7441715692141886, 0.7978885042084107, -1.8555990383830847]","[-2.802847729639885, -3.112877765696391, -1.5011281567654415]","[-0.9753498441421659, -0.14090891865794808, 0.16981563695784202, 8.728747137342717e-05]","[[0.9398130831474772, -0.04763120756588615, -0.33835282887933515], [-0.04797527542687098, 0.9620324225845173, -0.2686856729412284], [0.3383042147129548, 0.2687468808413976, 0.9018455368551039]]","[1.1739913586459452, 1.4594448977730343, -0.41486927499974136]",[10.355115290542717],"[0.9763160197415279, 0.16803131415663558, -0.13628098568345642, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[54.08797602968422, 48.32071927274133, 55.75864231984483, 44.561059627970636]"
5.084999999999914,"[3.252924397928075, 0.20663045397467592, 0.005830410337547212]","[-0.7569950556515201, 0.6534206039903792, -1.874563978983657]","[-0.761388069458998, 0.78360526909364, -1.857741039091766]","[-2.737041825600507, -3.1708934741848163, -1.4600951774846676]","[-0.9755445606201758, -0.14394634055168162, 0.16610916238151863, 8.636595300789968e-05]","[[0.9423252836509997, -0.047686803906681154, -0.33128390924587503], [-0.048027347193079696, 0.9602893380470904, -0.27484133814744227], [0.33123471091306056, 0.27490062925764114, 0.9026146521745004]]","[1.1388880296861237, 1.47698802878405, -0.4114815572484976]",[10.393804084237324],"[0.9764957097007656, 0.170254416163135, -0.13217247335564333, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[54.16825717068734, 48.481985798366075, 55.764069032127466, 44.71542974583556]"
5.089999999999914,"[3.24911745758078, 0.21054848032014412, -0.0034582948579116174]","[-0.770513242775558, 0.6374239897489693, -1.8817615379083281]","[-0.778295016675228, 0.7689567220811875, -1.8596684699464907]","[-2.6700353645563433, -3.2275183239964553, -1.4189020823139051]","[-0.9757368550148844, -0.146893452134504, 0.16235731022930872, 8.544457030249882e-05]","[[0.944815477427665, -0.04765310444249006, -0.3241186437866955], [-0.04799011978520859, 0.958558887165403, -0.28082344674052], [0.3240689155351606, 0.2808808314449697, 0.9033743944293793]]","[1.1036196890987329, 1.4937252527041416, -0.408133835094489]",[10.432566925928933],"[0.9766730859842192, 0.1723836691772264, -0.1280373137607101, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[54.24869474128253, 48.64173275252545, 55.77000197537894, 44.87019901108306]"
5.094999999999914,"[3.245225982497404, 0.21439326393055005, -0.012756637207644072]","[-0.7836934573256136, 0.6211477802785957, -1.8887527404748423]","[-0.7948849131685863, 0.7539495859450148, -1.861381210037997]","[-2.601857737755791, -3.2827274776007114, -1.377553388540244]","[-0.975926747410955, -0.1497498439483181, 0.1585621669285253, 8.45237190817206e-05]","[[0.947280193028659, -0.04753170872510145, -0.3168611250394391], [-0.047865194390321684, 0.9568446128384672, -0.28663096491478485], [0.3168109200478475, 0.28668645511721685, 0.9041248350702245]]","[1.0682039922151785, 1.5096595747005348, -0.40482590078637415]",[10.471399097187051],"[0.9768481711811372, 0.17441907041417587, -0.12387751343937466, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[54.32927344286089, 48.799963834004856, 55.77645715526472, 45.02532066920388]"
5.0999999999999135,"[3.241251557931561, 0.21816301186027512, -0.022063543257834058]","[-0.7965299180239753, 0.6045991148626659, -1.8955368200190548]","[-0.8111504071282791, 0.7385907354766699, -1.8628791606725827]","[-2.532538850159257, -3.3364967184381347, -1.3360536305139135]","[-0.976114258181655, -0.15251515208512814, 0.15472581028818444, 8.360378064130647e-05]","[[0.949716064149343, -0.047324341590822654, -0.309515434493462], [-0.04765429742379266, 0.9551499541863908, -0.2922629517314514], [0.3094648048384923, 0.29231656078766927, 0.9048660469127698]]","[1.032658317056517, 1.5247943265755235, -0.40155753681529593]",[10.510295867029768],"[0.9770209879694745, 0.17636065595476444, -0.11969506296567577, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[54.40997797984553, 48.95668336566493, 55.78344936015666, 45.18074915912038]"
5.104999999999913,"[3.2371958058959196, 0.22185596553765846, -0.03137793906119697]","[-0.809016994374734, 0.587785252292767, -1.902113032590195]","[-0.8270842956217412, 0.722887194289115, -1.864162245390719]","[-2.4621091073218397, -3.3888024615426118, -1.2944073591510343]","[-0.9762994079623936, -0.15518905744327047, 0.15085030866829452, 8.268512190918479e-05]","[[0.9521198332821452, -0.047032847290550545, -0.30208564074865213], [-0.047359274659838024, 0.9534782427897162, -0.2977185577526686], [0.30203463737537456, 0.2977703004034801, 0.9055981040302299]]","[0.9969997618616805, 1.5391331545723053, -0.39832851644810263]",[10.5492524927524],"[0.9771915590964831, 0.17820849995570529, -0.11549193640303225, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[54.49079306730044, 49.11189624992213, 55.790992185756785, 45.33644010412321]"
5.109999999999913,"[3.233060384417811, 0.22547040150910402, -0.040698750288150565]","[-0.821149209133498, 0.5707135676847281, -1.9084806570324457]","[-0.842679527519284, 0.7068461315662649, -1.8652304099840267]","[-2.390599402056484, -3.4396217638864877, -1.252619141434579]","[-0.9764822176251935, -0.1577712849781538, 0.14693772018139156, 8.176809561998371e-05]","[[0.9544883550757017, -0.04665918356338361, -0.2945757977398679], [-0.04698208530565255, 0.9518326992260798, -0.3029970236558891], [0.2945244704353332, 0.30304691596053823, 0.9063210816490991]]","[0.961245143021527, 1.5526800073940064, -0.39513860424759495]",[10.588264220752079],"[0.9773599073601233, 0.17996271386384374, -0.1112700907871078, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[54.57170343816449, 49.265607926070764, 55.79909806045242, 45.492350301163725]"
5.114999999999913,"[3.2288469867802148, 0.22900463216693534, -0.0500249023380707]","[-0.832921240709897, 0.5533915492436488, -1.9146389950640288]","[-0.8579292063479111, 0.6904748587597077, -1.8660836225105755]","[-2.3180411008833612, -3.488932334444144, -1.210693559913545]","[-0.9766627082540911, -0.16026160294856495, 0.14299009192572107, 8.085304050221075e-05]","[[0.9568185994037472, -0.04620541566687311, -0.2869899430260631], [-0.04652479603224108, 0.9502164299006414, -0.30809767883098005], [0.28693834039599836, 0.30814573810119594, 0.9070350560484745]]","[0.9254109934009285, 1.565439124444572, -0.3919875565797134]",[10.627326287348152],"[0.9775260555912778, 0.18162344563476998, -0.10703146563469922, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[54.652693850069305, 49.41782432943438, 55.807778271268425, 45.64843770874149]"
5.119999999999913,"[3.224557340748475, 0.2324570064607339, -0.059355320450623576]","[-0.8443279255018202, 0.5358267949793036, -1.9205873713537847]","[-0.8728265930735777, 0.6737808262340804, -1.866721873308463]","[-2.2444660302713926, -3.536712543969638, -1.1686352122003758]","[-0.9768409011214437, -0.16265982215954577, 0.13900945924944244, 7.994028147708502e-05]","[[0.9591076541477195, -0.04567371037654251, -0.2793320961431008], [-0.04598957497457237, 0.9486324241662848, -0.3130199399623869], [0.2792802655916042, 0.31306618469716246, 0.9077401044628608]]","[0.8895135610310058, 1.5774150242986404, -0.38887512210756114]",[10.666433919598433],"[0.9776900266367408, 0.18319087895641983, -0.10277798247788034, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[54.73374909183816, 49.56855185226004, 55.81704299037149, 45.804661433427995]"
5.124999999999913,"[3.2201932077831072, 0.2358259105919043, -0.06868892981716589]","[-0.8553642601603176, 0.5180270093734423, -1.9263251335952183]","[-0.8873651088111874, 0.6567716198625674, -1.867145175007634]","[-2.1699064626782625, -3.5829414344838963, -1.1264487104668741]","[-0.9770168176651282, -0.1649657952027998, 0.13499784504521656, 7.903012986814188e-05]","[[0.9613527276974583, -0.04506632996682991, -0.27160625701919683], [-0.045378685713205816, 0.9470835517291529, -0.3177633095985682], [0.27155424473132306, 0.31780775941976974, 0.9084363049884053]]","[0.853568808152153, 1.5886124934082573, -0.3858010422721818]",[10.70558233611099],"[0.9778518433429789, 0.1846652324781602, -0.09851154442259712, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[54.81485398960832, 49.71779730639316, 55.82690130213433, 45.96098171504899]"
5.129999999999913,"[3.2157563822390514, 0.23910976869121714, -0.07802465569220406]","[-0.8660254037842555, 0.5000000000003171, -1.9318516525780418]","[-0.9015383374616498, 0.6394549575739915, -1.867353562539897]","[-2.0943951023945235, -3.6275987284676683, -1.0841386809383466]","[-0.9771904794666205, -0.1671794156955362, 0.13095725907451855, 7.81228836207516e-05]","[[0.9635511511747726, -0.04438562618513013, -0.2638164044518925], [-0.04469448124906386, 0.9455725603346931, -0.3223273747108218], [0.26376425537901776, 0.32237005029972515, 0.9091237364925113]]","[0.817592410592633, 1.5990365750505364, -0.38276505176009606]",[10.744766747851674],"[0.9780115285406229, 0.18604675904590764, -0.09423403573098396, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[54.89599341265482, 49.86556788756947, 55.83736123049721, 46.11735991093375]"
5.134999999999913,"[3.2112486905517432, 0.2423070434790871, -0.08736142350490354]","[-0.8763066800436865, 0.4817536741020373, -1.937166322257171]","[-0.9153400282753373, 0.6218386858529621, -1.8673470931471015]","[-2.0179650711984687, -3.6706648377558757, -1.041709763386322]","[-0.9773619082299309, -0.16930061751861497, 0.12688969732100627, 7.721882753062382e-05]","[[0.965700380385009, -0.043634034230128585, -0.25596649464539883], [-0.04393939798253929, 0.9441020737290284, -0.326711805243521], [0.2559142524932541, 0.32675272827836094, 0.9098024785267772]]","[0.7815997574633807, 1.6086925585226457, -0.3797668789575697]",[10.783982358947076],"[0.9781691050296861, 0.18733574494367797, -0.08994732142659916, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[54.977152278851406, 50.01187114143239, 55.84842976676343, 46.27375847902042]"
5.139999999999913,"[3.2066719904103667, 0.2454162369083519, -0.09669815897063905]","[-0.8862035792310455, 0.4632960351201854, -1.942268559819185]","[-0.9287640983413048, 0.6039307761945455, -1.8671258463874354]","[-1.9406498938278043, -3.7121208721296437, -0.9991666106197326]","[-0.9775311257613823, -0.1713293740548084, 0.12279714137226286, 7.631823348046429e-05]","[[0.9677979975020723, -0.042814066745139795, -0.24806045980712407], [-0.043115949707646234, 0.9426745898901367, -0.33091635265769265], [0.2480081670263841, 0.33095554575230407, 0.9104726112431982]]","[0.7456059511530368, 1.6175859685873077, -0.3768062463916332]",[10.823224367482938],"[0.978324595565482, 0.18853250914200795, -0.08565324692184569, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[55.05831555986339, 50.15671493110751, 55.8601128976313, 46.430140960123566]"
5.1449999999999125,"[3.2020281699186603, 0.24843589078932463, -0.10603378820257622]","[-0.8957117602392483, 0.44463517918525897, -1.947157805746236]","[-0.9418046350016548, 0.5857393215149233, -1.8666899241398054]","[-1.8624834832746544, -3.751948647602139, -0.9565138879747188]","[-0.9776981539502128, -0.17326569742794865, 0.11868155782922193, 7.542136068397116e-05]","[[0.9698417124926557, -0.04192830783667866, -0.2401022068021578], [-0.04222672163143978, 0.9412924795230299, -0.3349408484697677], [0.2400499045814731, 0.3349783351133916, 0.9111342153135763]]","[0.7096258076058511, 1.6257225551726284, -0.3738828711578891]",[10.862487966297882],"[0.9784780228452236, 0.18963740255360606, -0.08135363766681593, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[55.13946828602794, 50.30010740637027, 55.8724156334688, 46.58647195936314]"
5.149999999999912,"[3.197319146743652, 0.25136458739689926, -0.11536723782327525]","[-0.9048270524658629, 0.4257792915654055, -1.9518335238774145]","[-0.9544558981904522, 0.5672725325195005, -1.866039450606263]","[-1.7835001259100591, -3.790130694394748, -0.9137562728029422]","[-0.9778630147499834, -0.17510963774368712, 0.1145448977425784, 7.45284559363733e-05]","[[0.9718293642856948, -0.04097940712801285, -0.23209561586445115], [-0.041274364428449374, 0.9399579848128499, -0.3387852027872439], [0.23204334412581168, 0.3388210072855622, 0.9117873718520713]]","[0.673673856867429, 1.6331082833280641, -0.37099646533519215]",[10.901768343772568],"[0.9786294094952799, 0.19065080729660547, -0.07705029881883944, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[55.22059555096343, 50.4420569742961, 55.885342036686495, 46.74271712699116]"
5.154999999999912,"[3.1925468672527, 0.2542009500594968, -0.12469743507630657]","[-0.9135454576424522, 0.40673664307613416, -1.9562952014675352]","[-0.9667123226966094, 0.5485387340299303, -1.8651745723124404]","[-1.7037344664450091, -3.826650264599804, -0.8708984539587559]","[-0.9780257301607719, -0.17686128233254864, 0.11038909607548195, 7.363975387070235e-05]","[[0.9737589216933031, -0.03997007385696797, -0.22404453936341376], [-0.04026158833939438, 0.9386732184295679, -0.3424494028429105], [0.22399233675973132, 0.34248355026036703, 0.9124321623408339]]","[0.6377643438800641, 1.6397493234395812, -0.3681467363872503]",[10.941060684613836],"[0.9787787780590802, 0.19157313596566733, -0.07274501493197748, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[55.30168251589279, 50.58257227146079, 55.89889525029787, 46.898843138438984]"
5.159999999999912,"[3.187713305639217, 0.25694364372964645, -0.13402330793786876]","[-0.921863151588357, 0.3875155864524445, -1.9605423492433705]","[-0.9785685203501869, 0.5295463612715164, -1.8640954581059637]","[-1.6232214927340531, -3.8614913395268213, -0.8279451312849736]","[-0.9781863222121363, -0.1785207549959178, 0.10621607119180614, 7.275547721909954e-05]","[[0.9756284840896493, -0.03890307102678481, -0.21595280062462216], [-0.039191157322977815, 0.9374401627777462, -0.3459335115291927], [0.21590070453942126, 0.3459660276326527, 0.913068668558649]]","[0.601911229514513, 1.645652041703742, -0.3653333875512693]",[10.980360170634137],"[0.9789261509856347, 0.19240483091127122, -0.06843954966578447, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[55.382714413753256, 50.72166213747996, 55.91307752643347, 47.054817673997604]"
5.164999999999912,"[3.182820463037466, 0.25959137553600403, -0.14334378522839858]","[-0.9297764858881159, 0.3681245526850203, -1.9645745014573084]","[-0.9900192821315672, 0.5103039561224627, -1.8628022991528048]","[-1.5419965204283845, -3.8946386367288515, -0.784901015097438]","[-0.9783448129468245, -0.18008821525555713, 0.10202772436928613, 7.187583707842761e-05]","[[0.9774362818544355, -0.03778120961835929, -0.20782419280331707], [-0.03806588326908625, 0.9362606694846561, -0.34923766593408556], [0.2077722393524241, 0.3492685771378772, 0.9136969725125295]]","[0.5661281918221286, 1.6508229908621495, -0.36255611821377676]",[11.019661981526065],"[0.9790715506186559, 0.19314636352740808, -0.06413564551260974, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[55.46367655300223, 50.85933559000617, 55.92789025486412, 47.210609398026456]"
5.169999999999912,"[3.1778703666268084, 0.26214289531661633, -0.1526577967241626]","[-0.9372819894917627, 0.3485720473221615, -1.9683912159384185]","[-1.0010595802029851, 0.49082016332643247, -1.8612953089315447]","[-1.4600951774854083, -3.926077616705796, -0.7417708256685738]","[-0.9785012244052171, -0.18156385760721655, 0.09782593933681795, 7.100103317944085e-05]","[[0.979180676587778, -0.036607342871737523, -0.19966247780935772], [-0.036888620281265085, 0.9351364591198643, -0.3523620758800625], [0.1996107018444799, 0.3523914091924395, 0.9143171563721861]]","[0.5304286274914222, 1.6552689011962212, -0.3598146242737122]",[11.05896129563168],"[0.9792149991862699, 0.19379823354786294, -0.059835023542751976, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[55.54455432124406, 50.995601801070855, 55.943333991516354, 47.36618793766621]"
5.174999999999912,"[3.1728650687257933, 0.2645969961332485, -0.16196427326882032]","[-0.9443763702373603, 0.32886664673893007, -1.9719920741409487]","[-1.0116845698619121, 0.4711037266698894, -1.8595747232255135]","[-1.3775533885409765, -3.9557944892819807, -0.6985592927096702]","[-0.9786555786104769, -0.18294791077884912, 0.09361258183521139, 7.013125415895176e-05]","[[0.9808601611034452, -0.0353843606442842, -0.19147138528229002], [-0.03566225903588467, 0.9340691211392796, -0.3553070224672625], [0.1914198203963774, 0.35533480543832113, 0.9149293024073115]]","[0.4948256534973647, 1.6589966717808151, -0.3571085984929817]",[11.098253290707028],"[0.979356518791283, 0.19436096835133704, -0.05553938316681153, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[55.625333188620935, 51.13047007466035, 55.9594084867865, 47.52152386145843]"
5.179999999999912,"[3.167806645876484, 0.2669525147665979, -0.1712621468849479]","[-0.9510565162950386, 0.30901699437530133, -1.9753766811902171]","[-1.0218895914158108, 0.45116348512568905, -1.8576408001127789]","[-1.2944073591517933, -3.983776219654926, -0.6552711548522879]","[-0.978807897554393, -0.18424063699391902, 0.08938949920069607, 6.926667783428735e-05]","[[0.9824733592075062, -0.03411518385249671, -0.1832546116151762], [-0.03438972122496715, 0.933060114046523, -0.35807285662216665], [0.18320329014946146, 0.35809911729324334, 0.9155334929276003]]","[0.4593321089269935, 1.6620133619967437, -0.35443773083461927]",[11.137533144681258],"[0.9794961314020019, 0.1948351222755013, -0.05125040191455024, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[55.70599871096449, 51.26394982565102, 55.976112713775166, 47.67658865757022]"
